0;V;71;5;2016;16200100;Omzet week 20;25052016;;100;;;-482.74;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;100;;16200100;-218.60;N;EUR;1;B;0;;;21;-45.90;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;100;;16200100;-220.94;N;EUR;1;B;0;;;6;-13.26;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;100;;16200100;13.19;N;EUR;1;B;0;;;21;2.77;20;;;;;;;;;
0;V;71;5;2016;16200113;Omzet week 20;25052016;;113;;;-1522.80;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;113;;16200113;-1364.71;N;EUR;1;B;0;;;21;-286.59;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;113;;16200113;-39.01;N;EUR;1;B;0;;;6;-2.34;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;113;;16200113;140.37;N;EUR;1;B;0;;;21;29.48;20;;;;;;;;;
0;V;71;5;2016;16200128;Omzet week 20;25052016;;128;;;-1355.40;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;128;;16200128;-1244.63;N;EUR;1;B;0;;;21;-261.37;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;128;;16200128;124.46;N;EUR;1;B;0;;;21;26.14;20;;;;;;;;;
0;V;71;5;2016;16200141;Omzet week 20;25052016;;141;;;-12029.62;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;141;;16200141;-11046.49;N;EUR;1;B;0;;;21;-2319.76;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;141;;16200141;1104.65;N;EUR;1;B;0;;;21;231.98;20;;;;;;;;;
0;V;71;5;2016;16200142;Omzet week 20;25052016;;142;;;-1620.99;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;142;;16200142;-1488.51;N;EUR;1;B;0;;;21;-312.59;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;142;;16200142;148.85;N;EUR;1;B;0;;;21;31.26;20;;;;;;;;;
0;V;71;5;2016;16200143;Omzet week 20;25052016;;143;;;-322.11;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;143;;16200143;-295.79;N;EUR;1;B;0;;;21;-62.11;20;;;;;;;;;
